RuleId,Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value
1.2.19,Ensure that the --insecure-port argument is set to 0 (Scored),Level 1,Do not bind to insecure port.,"Setting up the apiserver to serve on an insecure port would allow unauthenticated and 
unencrypted access to your master node. This would allow attackers who could access this 
port, to easily take control of the cluster.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --insecure-port argument is set to 0.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the below parameter. 
--insecure-port=0 
Impact: 
All components that use the API must connect via the secured port, authenticate 
themselves, and be authorized to use the API. 
This includes: 
* 
kube-controller-manager 
* 
kube-proxy 
* 
kube-scheduler 
* 
kubelets","By default, the insecure port is set to 8080."
1.2.20,Ensure that the --secure-port argument is not set to 0 (Scored),Level 1,Do not disable the secure port.,"The secure port is used to serve https with authentication and authorization. If you disable 
it, no https traffic is served and all traffic is served unencrypted.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --secure-port argument is either not set or is set to an integer value 
between 1 and 65535.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and either remove the --secure-port parameter or 
set it to a different (non-zero) desired port. 
Impact: 
You need to set the API Server up with the right TLS certificates.","By default, port 6443 is used as the secure port. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.2.21,Ensure that the --profiling argument is set to false (Scored),Level 1,"Disable profiling, if not needed.","Profiling allows for the identification of specific performance bottlenecks. It generates a 
significant amount of program data that could potentially be exploited to uncover system 
and program details. If you are not experiencing any bottlenecks and do not need the 
profiler for troubleshooting purposes, it is recommended to turn it off to reduce the 
potential attack surface.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --profiling argument is set to false.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the below parameter. 
--profiling=false 
Impact: 
Profiling information would not be available.","By default, profiling is enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/ 
2. https://github.com/kubernetes/community/blob/master/contributors/devel/profi
ling.md"
1.2.22,Ensure that the --audit-log-path argument is set (Scored),Level 1,Enable auditing on the Kubernetes API Server and set the desired audit log path.,"Auditing the Kubernetes API Server provides a security-relevant chronological set of 
records documenting the sequence of activities that have affected system by individual 
users, administrators or other components of the system. Even though currently, 
Kubernetes provides only basic audit capabilities, it should be enabled. You can enable it by 
setting an appropriate audit log path.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --audit-log-path argument is set as appropriate.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --audit-log-path parameter to a suitable 
path and file where you would like audit logs to be written, for example: 
--audit-log-path=/var/log/apiserver/audit.log 
Impact: 
None","By default, auditing is not enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.2.23,"Ensure that the --audit-log-maxage argument is set to 30 or as 
appropriate (Scored)",Level 1,Retain the logs for at least 30 days or as appropriate.,"Retaining logs for at least 30 days ensures that you can go back in time and investigate or 
correlate any events. Set your audit log retention period to 30 days or as per your business 
requirements.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --audit-log-maxage argument is set to 30 or as appropriate.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --audit-log-maxage parameter to 30 or 
as an appropriate number of days: 
--audit-log-maxage=30 
Impact: 
None","By default, auditing is not enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/ 
2. https://kubernetes.io/docs/concepts/cluster-administration/audit/"
1.2.24,"Ensure that the --audit-log-maxbackup argument is set to 10 or 
as appropriate (Scored)",Level 1,Retain 10 or an appropriate number of old log files.,"Kubernetes automatically rotates the log files. Retaining old log files ensures that you 
would have sufficient log data available for carrying out any investigation or correlation. 
For example, if you have set file size of 100 MB and the number of old log files to keep as 
10, you would approximate have 1 GB of log data that you could potentially use for your 
analysis.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --audit-log-maxbackup argument is set to 10 or as appropriate.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --audit-log-maxbackup parameter to 10 
or to an appropriate value. 
--audit-log-maxbackup=10 
Impact: 
None","By default, auditing is not enabled."
1.2.25,"Ensure that the --audit-log-maxsize argument is set to 100 or as 
appropriate (Scored)",Level 1,Rotate log files on reaching 100 MB or as appropriate.,"Kubernetes automatically rotates the log files. Retaining old log files ensures that you 
would have sufficient log data available for carrying out any investigation or correlation. If 
you have set file size of 100 MB and the number of old log files to keep as 10, you would 
approximate have 1 GB of log data that you could potentially use for your analysis.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --audit-log-maxsize argument is set to 100 or as appropriate.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --audit-log-maxsize parameter to an 
appropriate size in MB. For example, to set it as 100 MB: 
--audit-log-maxsize=100 
Impact: 
None","By default, auditing is not enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.2.26,"Ensure that the --request-timeout argument is set as appropriate 
(Scored)",Level 1,Set global request timeout for API server requests as appropriate.,"Setting global request timeout allows extending the API server request timeout limit to a 
duration appropriate to the user's connection speed. By default, it is set to 60 seconds 
which might be problematic on slower connections making cluster resources inaccessible 
once the data volume for requests exceeds what can be transmitted in 60 seconds. But, 
setting this timeout limit to be too large can exhaust the API server resources making it 
prone to Denial-of-Service attack. Hence, it is recommended to set this limit as appropriate 
and change the default limit of 60 seconds only if needed.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --request-timeout argument is either not set or set to an appropriate 
value.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml and set the below parameter as appropriate and if needed. For example, 
--request-timeout=300s 
Impact: 
None","By default, --request-timeout is set to 60 seconds."
1.2.27,"Ensure that the --service-account-lookup argument is set to true 
(Scored)",Level 1,Validate service account before validating token.,"If --service-account-lookup is not enabled, the apiserver only verifies that the 
authentication token is valid, and does not validate that the service account token 
mentioned in the request is actually present in etcd. This allows using a service account 
token even after the corresponding service account is deleted. This is an example of time of 
check to time of use security issue.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that if the --service-account-lookup argument exists it is set to true.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the below parameter. 
--service-account-lookup=true 
Alternatively, you can delete the --service-account-lookup parameter from this file so 
that the default takes effect. 
Impact: 
None","By default, --service-account-lookup argument is set to true."
1.2.28,"Ensure that the --service-account-key-file argument is set as 
appropriate (Scored)",Level 1,Explicitly set a service account public key file for service accounts on the apiserver.,"By default, if no --service-account-key-file is specified to the apiserver, it uses the 
private key from the TLS serving certificate to verify service account tokens. To ensure that 
the keys for service account tokens could be rotated as needed, a separate public/private 
key pair should be used for signing service account tokens. Hence, the public key should be 
specified to the apiserver with --service-account-key-file.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --service-account-key-file argument exists and is set as appropriate.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --service-account-key-file parameter 
to the public key file for service accounts: 
--service-account-key-file=<filename> 
Impact: 
The corresponding private key must be provided to the controller manager. You would 
need to securely maintain the key file and rotate the keys based on your organization's key 
rotation policy.","By default, --service-account-key-file argument is not set."
1.2.29,"Ensure that the --etcd-certfile and --etcd-keyfile arguments are 
set as appropriate (Scored)",Level 1,etcd should be configured to make use of TLS encryption for client connections.,"etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should be 
protected by client authentication. This requires the API server to identify itself to the etcd 
server using a client certificate and key.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --etcd-certfile and --etcd-keyfile arguments exist and they are set as 
appropriate.","Follow the Kubernetes documentation and set up the TLS connection between the 
apiserver and etcd. Then, edit the API server pod specification file 
/etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the etcd 
certificate and key file parameters. 
--etcd-certfile=<path/to/client-certificate-file>  
--etcd-keyfile=<path/to/client-key-file> 
Impact: 
TLS and client certificate authentication must be configured for etcd.","By default, --etcd-certfile and --etcd-keyfile arguments are not set"
1.2.30,"Ensure that the --tls-cert-file and --tls-private-key-file arguments 
are set as appropriate (Scored)",Level 1,Setup TLS connection on the API server.,"API server communication contains sensitive parameters that should remain encrypted in 
transit. Configure the API server to serve only HTTPS traffic.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --tls-cert-file and --tls-private-key-file arguments exist and they 
are set as appropriate.","Follow the Kubernetes documentation and set up the TLS connection on the apiserver. 
Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the TLS certificate and private key file 
parameters. 
--tls-cert-file=<path/to/tls-certificate-file>  
--tls-private-key-file=<path/to/tls-key-file> 
Impact: 
TLS and client certificate authentication must be configured for your Kubernetes cluster 
deployment.","By default, --tls-cert-file and --tls-private-key-file arguments are not set."
1.2.31,"Ensure that the --client-ca-file argument is set as appropriate 
(Scored)",Level 1,Setup TLS connection on the API server.,"API server communication contains sensitive parameters that should remain encrypted in 
transit. Configure the API server to serve only HTTPS traffic. If --client-ca-file 
argument is set, any request presenting a client certificate signed by one of the authorities 
in the client-ca-file is authenticated with an identity corresponding to the 
CommonName of the client certificate.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --client-ca-file argument exists and it is set as appropriate.","Follow the Kubernetes documentation and set up the TLS connection on the apiserver. 
Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the client certificate authority file. 
--client-ca-file=<path/to/client-ca-file> 
Impact: 
TLS and client certificate authentication must be configured for your Kubernetes cluster 
deployment.","By default, --client-ca-file argument is not set."
1.2.32,"Ensure that the --etcd-cafile argument is set as appropriate 
(Scored)",Level 1,etcd should be configured to make use of TLS encryption for client connections.,"etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should be 
protected by client authentication. This requires the API server to identify itself to the etcd 
server using a SSL Certificate Authority file.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --etcd-cafile argument exists and it is set as appropriate.","Follow the Kubernetes documentation and set up the TLS connection between the 
apiserver and etcd. Then, edit the API server pod specification file 
/etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the etcd 
certificate authority file parameter. 
--etcd-cafile=<path/to/ca-file> 
Impact: 
TLS and client certificate authentication must be configured for etcd.","By default, --etcd-cafile is not set."
1.2.33,"Ensure that the --encryption-provider-config argument is set as 
appropriate (Scored)",Level 1,Encrypt etcd key-value store.,"etcd is a highly available key-value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should be 
encrypted at rest to avoid any disclosures.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --encryption-provider-config argument is set to a EncryptionConfig file. 
Additionally, ensure that the EncryptionConfig file has all the desired resources covered 
especially any secrets.","Follow the Kubernetes documentation and configure a EncryptionConfig file. Then, edit 
the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml 
on the master node and set the --encryption-provider-config parameter to the path of 
that file: 
--encryption-provider-config=</path/to/EncryptionConfig/File> 
Impact: 
None","By default, --encryption-provider-config is not set."
1.2.34,"Ensure that encryption providers are appropriately configured 
(Scored)",Level 1,"Where etcd encryption is used, appropriate providers should be configured.","Where etcd encryption is used, it is important to ensure that the appropriate set of 
encryption providers is used. Currently, the aescbc, kms and secretbox are likely to be 
appropriate options.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Get the EncryptionConfig file set for --encryption-provider-config argument. Verify 
that aescbc, kms or secretbox is set as the encryption provider for all the desired 
resources.","Follow the Kubernetes documentation and configure a EncryptionConfig file. In this file, 
choose aescbc, kms or secretbox as the encryption provider. 
Impact: 
None","By default, no encryption provider is set. 
References: 
1. https://kubernetes.io/docs/tasks/administer-cluster/encrypt-data/ 
2. https://acotten.com/post/kube17-security 
3. https://kubernetes.io/docs/admin/kube-apiserver/"
1.2.35,"Ensure that the API Server only makes use of Strong 
Cryptographic Ciphers (Not Scored)",Level 1,Ensure that the API server is configured to only use strong cryptographic ciphers.,"TLS ciphers have had a number of known vulnerabilities and weaknesses, which can 
reduce the protection provided by them. By default Kubernetes supports a number of TLS 
ciphersuites including some that have security concerns, weakening the protection 
provided.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --tls-cipher-suites argument is set as outlined in the remediation 
procedure below.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml 
on the master node and set the below parameter. 
--tls-cipher-
suites=TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM
_SHA256,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_RSA_WITH_AES_256_GCM
_SHA384,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_ECDSA_WITH_AES_256_GCM
_SHA384 
Impact: 
API server clients that cannot support modern cryptographic ciphers will not be able to 
make connections to the API server.",By default the Kubernetes API server supports a wide range of TLS ciphers
1.3.1,"Ensure that the --terminated-pod-gc-threshold argument is set as 
appropriate (Scored)",Level 1,"Activate garbage collector on pod termination, as appropriate.","Garbage collection is important to ensure sufficient resource availability and avoiding 
degraded performance and availability. In the worst case, the system might crash or just be 
unusable for a long period of time. The current setting for garbage collection is 12,500 
terminated pods which might be too high for your system to sustain. Based on your system 
resources and tests, choose an appropriate threshold value to activate garbage collection.","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that the --terminated-pod-gc-threshold argument is set as appropriate.","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node and set the --terminated-pod-gc-
threshold to an appropriate threshold, for example: 
--terminated-pod-gc-threshold=10 
Impact: 
None","By default, --terminated-pod-gc-threshold is set to 12500."
1.3.2,Ensure that the --profiling argument is set to false (Scored),Level 1,"Disable profiling, if not needed.","Profiling allows for the identification of specific performance bottlenecks. It generates a 
significant amount of program data that could potentially be exploited to uncover system 
and program details. If you are not experiencing any bottlenecks and do not need the 
profiler for troubleshooting purposes, it is recommended to turn it off to reduce the 
potential attack surface.","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that the --profiling argument is set to false.","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node and set the below parameter. 
--profiling=false 
Impact: 
Profiling information would not be available.","By default, profiling is enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-controller-manager/ 
2. https://github.com/kubernetes/community/blob/master/contributors/devel/profi
ling.md"
1.3.3,"Ensure that the --use-service-account-credentials argument is set 
to true (Scored)",Level 1,Use individual service account credentials for each controller.,"The controller manager creates a service account per controller in the kube-system 
namespace, generates a credential for it, and builds a dedicated API client with that service 
account credential for each controller loop to use. Setting the --use-service-account-
credentials to true runs each control loop within the controller manager using a separate 
service account credential. When used in combination with RBAC, this ensures that the 
control loops run with the minimum permissions required to perform their intended tasks.","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that the --use-service-account-credentials argument is set to true.","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node to set the below parameter. 
--use-service-account-credentials=true 
Impact: 
Whatever authorizer is configured for the cluster, it must grant sufficient permissions to 
the service accounts to perform their intended tasks. When using the RBAC authorizer, 
those roles are created and bound to the appropriate service accounts in the kube-system 
namespace automatically with default roles and rolebindings that are auto-reconciled on 
startup.","By default, profiling is enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-controller-manager/ 
2. https://github.com/kubernetes/community/blob/master/contributors/devel/profi
ling.md"
1.3.3,"Ensure that the --use-service-account-credentials argument is set 
to true (Scored)",Level 1,Use individual service account credentials for each controller.,"The controller manager creates a service account per controller in the kube-system 
namespace, generates a credential for it, and builds a dedicated API client with that service 
account credential for each controller loop to use. Setting the --use-service-account-
credentials to true runs each control loop within the controller manager using a separate 
service account credential. When used in combination with RBAC, this ensures that the 
control loops run with the minimum permissions required to perform their intended tasks.","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that the --use-service-account-credentials argument is set to true.","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node to set the below parameter. 
--use-service-account-credentials=true 
Impact: 
Whatever authorizer is configured for the cluster, it must grant sufficient permissions to 
the service accounts to perform their intended tasks. When using the RBAC authorizer, 
those roles are created and bound to the appropriate service accounts in the kube-system 
namespace automatically with default roles and rolebindings that are auto-reconciled on 
startup.","By default, --use-service-account-credentials is set to false. 
References: 
1. https://kubernetes.io/docs/admin/kube-controller-manager/ 
2. https://kubernetes.io/docs/admin/service-accounts-admin/ 
3. https://github.com/kubernetes/kubernetes/blob/release-
1.6/plugin/pkg/auth/authorizer/rbac/bootstrappolicy/testdata/controller-
roles.yaml 
4. https://github.com/kubernetes/kubernetes/blob/release-
1.6/plugin/pkg/auth/authorizer/rbac/bootstrappolicy/testdata/controller-role-
bindings.yaml 
5. https://kubernetes.io/docs/admin/authorization/rbac/#controller-roles"
1.3.4,"Ensure that the --service-account-private-key-file argument is set 
as appropriate (Scored)",Level 1,"Explicitly set a service account private key file for service accounts on the controller 
manager.","To ensure that keys for service account tokens can be rotated as needed, a separate 
public/private key pair should be used for signing service account tokens. The private key 
should be specified to the controller manager with --service-account-private-key-file 
as appropriate.","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that the --service-account-private-key-file argument is set as appropriate.","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node and set the --service-account-private-
key-file parameter to the private key file for service accounts. 
--service-account-private-key-file=<filename> 
Impact: 
You would need to securely maintain the key file and rotate the keys based on your 
organization's key rotation policy.","By default, --service-account-private-key-file it not set. 
References:"
1.3.5,"Ensure that the --root-ca-file argument is set as appropriate 
(Scored)",Level 1,Allow pods to verify the API server's serving certificate before establishing connections.,"Processes running within pods that need to contact the API server must verify the API 
server's serving certificate. Failing to do so could be a subject to man-in-the-middle attacks. 
Providing the root certificate for the API server's serving certificate to the controller 
manager with the --root-ca-file argument allows the controller manager to inject the 
trusted bundle into pods so that they can verify TLS connections to the API server.","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that the --root-ca-file argument exists and is set to a certificate bundle file 
containing the root certificate for the API server's serving certificate.","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node and set the --root-ca-file parameter to 
the certificate bundle file`. 
--root-ca-file=<path/to/file> 
Impact: 
You need to setup and maintain root certificate authority file.","By default, --root-ca-file is not set."
1.3.6,"Ensure that the RotateKubeletServerCertificate argument is set to 
true (Scored)",Level 2,Enable kubelet server certificate rotation on controller-manager.,"RotateKubeletServerCertificate causes the kubelet to both request a serving certificate 
after bootstrapping its client credentials and rotate the certificate as its existing credentials 
expire. This automated periodic rotation ensures that the there are no downtimes due to 
expired certificates and thus addressing availability in the CIA security triad. 
Note: This recommendation only applies if you let kubelets get their certificates from the 
API server. In case your kubelet certificates come from an outside authority/tool (e.g. 
Vault) then you need to take care of rotation yourself.","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that RotateKubeletServerCertificate argument exists and is set to true.","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node and set the --feature-gates parameter to 
include RotateKubeletServerCertificate=true. 
--feature-gates=RotateKubeletServerCertificate=true 
Impact: 
None","By default, RotateKubeletServerCertificate is not set."
1.3.7,"Ensure that the --bind-address argument is set to 127.0.0.1 
(Scored)",Level 1,Do not bind the Controller Manager service to non-loopback insecure addresses.,"The Controller Manager API service which runs on port 10252/TCP by default is used for 
health and metrics information and is available without authentication or encryption. As 
such it should only be bound to a localhost interface, to minimize the cluster's attack 
surface","Run the following command on the master node: 
ps -ef | grep kube-controller-manager 
Verify that the --bind-address argument is set to 127.0.0.1","Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube-
controller-manager.yaml on the master node and ensure the correct value for the --
bind-address parameter 
Impact: 
None","By default, the --bind-address parameter is set to 0.0.0.0 
References: 
1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube-
controller-manager/"
1.4.1,Ensure that the --profiling argument is set to false (Scored),Level 1,"Disable profiling, if not needed.","Profiling allows for the identification of specific performance bottlenecks. It generates a 
significant amount of program data that could potentially be exploited to uncover system 
and program details. If you are not experiencing any bottlenecks and do not need the 
profiler for troubleshooting purposes, it is recommended to turn it off to reduce the 
potential attack surface.","Run the following command on the master node: 
ps -ef | grep kube-scheduler 
Verify that the --profiling argument is set to false.","Edit the Scheduler pod specification file /etc/kubernetes/manifests/kube-
scheduler.yaml file on the master node and set the below parameter. 
--profiling=false 
Impact: 
Profiling information would not be available.","By default, profiling is enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-scheduler/ 
2. https://github.com/kubernetes/community/blob/master/contributors/devel/profi
ling.md"
1.4.2,"Ensure that the --bind-address argument is set to 127.0.0.1 
(Scored)",Level 1,Do not bind the scheduler service to non-loopback insecure addresses.,"The Scheduler API service which runs on port 10251/TCP by default is used for health and 
metrics information and is available without authentication or encryption. As such it 
should only be bound to a localhost interface, to minimize the cluster's attack surface","Run the following command on the master node: 
ps -ef | grep kube-scheduler 
Verify that the --bind-address argument is set to 127.0.0.1","Edit the Scheduler pod specification file /etc/kubernetes/manifests/kube-
scheduler.yaml on the master node and ensure the correct value for the --bind-address 
parameter 
Impact: 
None","By default, the --bind-address parameter is set to 0.0.0.0 
References: 
1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube-
scheduler/"
2.1,"Ensure that the --cert-file and --key-file arguments are set as 
appropriate (Scored)",Level 1,Configure TLS encryption for the etcd service.,"etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should be 
encrypted in transit.","Run the following command on the etcd server node 
ps -ef | grep etcd 
Verify that the --cert-file and the --key-file arguments are set as appropriate.","Follow the etcd service documentation and configure TLS encryption. 
Then, edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the 
master node and set the below parameters. 
--cert-file=</path/to/ca-file> 
--key-file=</path/to/key-file> 
Impact: 
Client connections only over TLS would be served.","By default, TLS encryption is not set. 
References: 
1. https://coreos.com/etcd/docs/latest/op-guide/security.html"
2.2,Ensure that the --client-cert-auth argument is set to true (Scored),Level 1,Enable client authentication on etcd service.,"etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should not 
be available to unauthenticated clients. You should enable the client authentication via 
valid certificates to secure the access to the etcd service.","Run the following command on the etcd server node: 
ps -ef | grep etcd 
Verify that the --client-cert-auth argument is set to true.","Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master 
node and set the below parameter. 
--client-cert-auth=""true"" 
Impact: 
All clients attempting to access the etcd server will require a valid client certificate.","By default, the etcd service can be queried by unauthenticated clients. 
References: 
1. https://coreos.com/etcd/docs/latest/op-guide/security.html 
2. https://kubernetes.io/docs/admin/etcd/ 
3. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#client-cert-auth"
2.3,Ensure that the --auto-tls argument is not set to true (Scored),Level 1,Do not use self-signed certificates for TLS.,"etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should not 
be available to unauthenticated clients. You should enable the client authentication via 
valid certificates to secure the access to the etcd service.","Run the following command on the etcd server node: 
ps -ef | grep etcd 
Verify that if the --auto-tls argument exists, it is not set to true.","Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master 
node and either remove the --auto-tls parameter or set it to false. 
--auto-tls=false 
Impact: 
Clients will not be able to use self-signed certificates for TLS.","By default, --auto-tls is set to false. 
References: 
1. https://coreos.com/etcd/docs/latest/op-guide/security.html 
2. https://kubernetes.io/docs/admin/etcd/ 
3. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#auto-tls"
2.4,"Ensure that the --peer-cert-file and --peer-key-file arguments are set 
as appropriate (Scored)",Level 1,etcd should be configured to make use of TLS encryption for peer connections.,"etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should be 
encrypted in transit and also amongst peers in the etcd clusters.","Run the following command on the etcd server node: 
ps -ef | grep etcd 
Verify that the --peer-cert-file and --peer-key-file arguments are set as appropriate. 
Note: This recommendation is applicable only for etcd clusters. If you are using only one 
etcd server in your environment then this recommendation is not applicable.","Follow the etcd service documentation and configure peer TLS encryption as appropriate 
for your etcd cluster. 
Then, edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the 
master node and set the below parameters. 
--peer-client-file=</path/to/peer-cert-file> 
--peer-key-file=</path/to/peer-key-file> 
Impact: 
etcd cluster peers would need to set up TLS for their communication.","Note: This recommendation is applicable only for etcd clusters. If you are using only one 
etcd server in your environment then this recommendation is not applicable."
2.5,"Ensure that the --peer-client-cert-auth argument is set to true 
(Scored)",Level 1,etcd should be configured for peer authentication.,"etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should be 
accessible only by authenticated etcd peers in the etcd cluster.","Run the following command on the etcd server node: 
ps -ef | grep etcd 
Verify that the --peer-client-cert-auth argument is set to true. 
Note: This recommendation is applicable only for etcd clusters. If you are using only one 
etcd server in your environment then this recommendation is not applicable.","Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master 
node and set the below parameter. 
--peer-client-cert-auth=true 
Impact: 
All peers attempting to communicate with the etcd server will require a valid client 
certificate for authentication.","Note: This recommendation is applicable only for etcd clusters. If you are using only one 
etcd server in your environment then this recommendation is not applicable. 
By default, --peer-client-cert-auth argument is set to false."
2.6,Ensure that the --peer-auto-tls argument is not set to true (Scored),Level 1,"Do not use automatically generated self-signed certificates for TLS connections between 
peers.","etcd is a highly-available key value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. These objects are sensitive in nature and should be 
accessible only by authenticated etcd peers in the etcd cluster. Hence, do not use self-
signed certificates for authentication.","Run the following command on the etcd server node: 
ps -ef | grep etcd 
Verify that if the --peer-auto-tls argument exists, it is not set to true. 
Note: This recommendation is applicable only for etcd clusters. If you are using only one 
etcd server in your environment then this recommendation is not applicable.","Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master 
node and either remove the --peer-auto-tls parameter or set it to false. 
--peer-auto-tls=false 
Impact: 
All peers attempting to communicate with the etcd server will require a valid client 
certificate for authentication.","Note: This recommendation is applicable only for etcd clusters. If you are using only one 
etcd server in your environment then this recommendation is not applicable."
